hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
589,0.36026587727429404,-0.0014907588940469294,3.9560125,Plane 0,589,2496.9434493861763
590,0.15730066272213067,0.0003964903877650421,3.9560125,Plane 0,590,5615.23780996082
591,0.17876616252787647,-0.0002451834607524716,3.9560125,Plane 0,591,4985.105304447474
592,0.25687628032580573,-0.00017867608087133308,3.9560125,Plane 0,592,3479.3295287184055
593,0.2351432646034035,0.000821604199225581,3.9560125,Plane 0,593,3788.747003450537
594,0.19058201927964302,-0.000986098895132048,3.9560125,Plane 0,594,4644.732529683451
595,0.28187765838756806,0.0015133734284309764,3.9560125,Plane 0,595,3171.145367786655
596,0.2601139441473518,-0.0007760359805389194,3.9560125,Plane 0,596,3420.7350750217233
597,0.14515824269323474,0.0006201261731001896,3.9560125,Plane 0,597,6109.862734879916
598,0.1614657488955256,5.047656828617254e-05,3.9560125,Plane 0,598,5446.270260807115
599,0.16897982727300184,-0.0005044914381593465,3.9560125,Plane 0,599,5268.880140345944
600,0.11012356976563864,0.0007524910568781756,3.9560125,Plane 0,600,7991.342550228055
601,0.1807198231461502,-0.0005090630543500885,3.9560125,Plane 0,601,4872.654656409548
602,0.3591523061216898,0.0005455539576197756,3.9560125,Plane 0,602,2510.8309047480725
603,0.27506661758523,-0.0012149820812981777,3.9560125,Plane 0,603,3244.8797815763987
604,0.1800605076882802,-0.00017134874825441135,3.9560125,Plane 0,604,4901.627782553345
605,0.148689764933803,-0.0007431590183008022,3.9560125,Plane 0,605,5969.708346859312
606,0.15759249091712743,-0.0010747268416612258,3.9560125,Plane 0,606,5612.660159588011
607,0.3497040947307192,-0.0019529416578261726,3.9560125,Plane 0,607,2551.3892206001688
608,0.20032159550057038,-0.0010001657982325566,3.9560125,Plane 0,608,4419.635160048569
609,0.184078647246214,0.000789163203218951,3.9560125,Plane 0,609,4815.929621470958
610,0.27690841996506277,0.0008350124039940899,3.9560125,Plane 0,610,3235.1839646665208
611,0.25659190188717684,0.0006388889178775263,3.9560125,Plane 0,611,3486.4646428874325
612,0.19296807530012033,0.000901792340613841,3.9560125,Plane 0,612,4574.825079444009
613,0.19534453255368295,0.00020926640292189442,3.9560125,Plane 0,613,4575.5120235328
614,0.46063475033312373,-0.0023651121849735,3.9560125,Plane 0,614,1957.094933712953
615,0.2771023320101191,-0.0003311531758865189,3.9560125,Plane 0,615,3205.5864198351405
616,0.2041929430172189,-0.0010738238696634825,3.9560125,Plane 0,616,4367.91539268023
617,0.1820382726925388,-0.0006966478353564924,3.9560125,Plane 0,617,4879.158070056193
618,0.19289136344820423,-0.0005946489944489543,3.9560125,Plane 0,618,4601.615201132555
619,0.1926441225033383,0.0005791333865000417,3.9560125,Plane 0,619,4617.380327384444
620,0.17880667197851113,-0.0004956209392811033,3.9560125,Plane 0,620,4984.798770985805
621,0.1393082889308485,-0.0007301505964164219,3.9560125,Plane 0,621,6357.775008065862
622,0.10527261412617234,0.00072770701758478,3.9560125,Plane 0,622,8409.763122096383
623,0.27919535328014317,-0.0009579608564259487,3.9560125,Plane 0,623,3182.3455369908024
624,0.19765442971559286,-2.5648311817581754e-05,3.9560125,Plane 0,624,4459.0340406482965
625,0.232374129937503,0.0009520629241683242,3.9560125,Plane 0,625,3837.2222093823048
626,0.185078365796094,-0.0011752877683781685,3.9560125,Plane 0,626,4807.227887995752
627,0.20217690471973782,-0.0011017736700155716,3.9560125,Plane 0,627,4407.013429947746
628,0.2881675192464517,0.001197084048600714,3.9560125,Plane 0,628,3087.4429078878957
629,0.1697133221537112,0.000742617642779092,3.9560125,Plane 0,629,5242.182402043057
630,0.21275164279820158,0.0014475469388348019,3.9560125,Plane 0,630,4191.891423810749
631,0.18595053376913345,0.0008491718685813324,3.9560125,Plane 0,631,4737.857609533591
632,0.22235516958276583,-0.0008685206305813599,3.9560125,Plane 0,632,3968.4914010704742
633,0.18276058198543776,0.00012244863622440963,3.9560125,Plane 0,633,4818.977487656867
634,0.25974356312019553,0.0013234424395094089,3.9560125,Plane 0,634,3418.102884508271
635,0.16815991379414613,0.0006943773922667471,3.9560125,Plane 0,635,5256.60179528948
636,0.19831166847245463,0.00047408717891584366,3.9560125,Plane 0,636,4490.1945251267525
637,0.16487374896544701,-0.0005920948286621587,3.9560125,Plane 0,637,5380.025987036031
638,0.21544977748587174,-0.00023924692497709454,3.9560125,Plane 0,638,4142.433200975686
639,0.22717833164481602,-0.0013613994018134283,3.9560125,Plane 0,639,3927.197361960769
640,0.25850980883161057,-0.0009720125360427145,3.9560125,Plane 0,640,3449.558607562654
641,0.315322707565759,0.0013947570446653725,3.9560125,Plane 0,641,2824.027765294719
642,0.168777900987924,-0.0010008410419337366,3.9560125,Plane 0,642,5264.836146997196
643,0.27516898156714054,-0.0006289956252836871,3.9560125,Plane 0,643,3215.6772421371857
644,0.23397896830731388,0.00124513176912248,3.9560125,Plane 0,644,3817.6564150932786
645,0.24882607256280737,-0.0014068282569077298,3.9560125,Plane 0,645,3583.9861380448074
646,0.17479127789425403,0.0008660584946677372,3.9560125,Plane 0,646,5054.393631945282
647,0.21032645640666175,-0.0007314633272909634,3.9560125,Plane 0,647,4199.694146641288
648,0.19014659527210953,-0.0005446302449268094,3.9560125,Plane 0,648,4676.99010750144
649,0.14745161790202774,0.0008593015208822748,3.9560125,Plane 0,649,5992.800195266262
650,0.2652830179576099,-7.27683890309727e-05,3.9560125,Plane 0,650,3336.6754013592617
651,0.227057184938919,-0.0005267951129817084,3.9560125,Plane 0,651,3916.0982230521654
652,0.1534118976128565,0.00038351809632060905,3.9560125,Plane 0,652,5744.665967859585
653,0.22138088928987393,-0.0015113719019180089,3.9560125,Plane 0,653,4015.997569091013
654,0.17366776141059903,-0.0007972144646485069,3.9560125,Plane 0,654,5109.403979339952
655,0.17035893482570375,-0.0008293348606386591,3.9560125,Plane 0,655,5169.807397713392
656,0.3214482720413208,0.0014483991493253758,3.9560125,Plane 0,656,2789.9260867621924
657,0.1793429560106961,5.9637639919619476e-05,3.9560125,Plane 0,657,4913.971112550555
658,0.2569506371536159,0.0007216164373470122,3.9560125,Plane 0,658,3478.2487626640122
659,0.14969023312004365,0.00021872991291770592,3.9560125,Plane 0,659,5935.189274395864
660,0.20139069768093854,0.0007308642782757468,3.9560125,Plane 0,660,4402.9012251365
661,0.21422478119149468,-0.0014319630992983383,3.9560125,Plane 0,661,4144.583582233051
662,0.24181944833760174,0.00029485154911150236,3.9560125,Plane 0,662,3702.2096965833116
663,0.37274591462688855,0.001492462017880372,3.9560125,Plane 0,663,2419.3902342509964
664,0.18042076995226178,0.0006867907403484186,3.9560125,Plane 0,664,4945.348139857581
665,0.23822697307675525,0.0008247086390915895,3.9560125,Plane 0,665,3747.2157262460482
666,0.14873043643421457,-8.951061879033394e-05,3.9560125,Plane 0,666,5972.960136180643
667,0.17994213240707446,-0.0008864219493319983,3.9560125,Plane 0,667,4930.035252261551
668,0.12659075546477283,0.0004615505686633932,3.9560125,Plane 0,668,6932.075426875418
669,0.16054912767882887,-0.0005795470946997631,3.9560125,Plane 0,669,5541.100353785276
670,0.1413061792982145,-0.00038962902762906576,3.9560125,Plane 0,670,6282.79575148956
671,0.21928917291727532,-0.0006441983898177717,3.9560125,Plane 0,671,4057.2931753919365
672,0.12694979979163293,-0.0005974799244438513,3.9560125,Plane 0,672,7014.678570346862
673,0.18232552788965797,-0.0006404643844008864,3.9560125,Plane 0,673,4858.061226815776
674,0.24914448146292262,0.000501259897225128,3.9560125,Plane 0,674,3579.456388825799
675,0.19249147084223045,-0.001485755591184538,3.9560125,Plane 0,675,4597.691731040704
676,0.19498411403529559,0.0009201592906733074,3.9560125,Plane 0,676,4527.610130265976
677,0.12892338749733895,-0.0007201642646221902,3.9560125,Plane 0,677,6862.346530269802
678,0.15658604650383262,-0.0008984616524928012,3.9560125,Plane 0,678,5644.738074752465
679,0.2208179212036802,-0.0014102306001347255,3.9560125,Plane 0,679,4026.579649978852
680,0.20200539055358263,0.0004321410264278328,3.9560125,Plane 0,680,4377.605153290549
681,0.17441187921692458,5.541778723775511e-05,3.9560125,Plane 0,681,5113.662630278002
682,0.12191361370976683,0.00048748750640296914,3.9560125,Plane 0,682,7251.024240296031
683,0.145713917393334,-0.00031055744876808366,3.9560125,Plane 0,683,6038.808703190339
684,0.19437565565723133,-0.0008770044304353704,3.9560125,Plane 0,684,4563.337131774362
685,0.17501920953403965,0.0012177114087287097,3.9560125,Plane 0,685,5053.971170562757
686,0.22051536785167647,0.0012108101396864476,3.9560125,Plane 0,686,4024.976923901296
687,0.13607534707286895,0.0008639112187963914,3.9560125,Plane 0,687,6535.220400711208
688,0.13101543769965374,4.829870279818955e-06,3.9560125,Plane 0,688,6703.2727614226
689,0.18038730793104227,-0.0006857135151352604,3.9560125,Plane 0,689,4896.18575699393
690,0.15118062870117832,-0.0011242126587454112,3.9560125,Plane 0,690,5877.3575159015345
691,0.2518163545739623,0.001680405570121839,3.9560125,Plane 0,691,3511.482044219118
692,0.21743343612937616,-0.00019329587310034383,3.9560125,Plane 0,692,4055.7466666324062
693,0.17964450324611778,0.0013187360171418418,3.9560125,Plane 0,693,4930.39654712158
694,0.1355277167607558,-0.0005082727652424473,3.9560125,Plane 0,694,6566.727242018429
695,0.23762032873400604,0.0004729723302165606,3.9560125,Plane 0,695,3712.9449841120736
696,0.14451677967949414,0.00028419324767598993,3.9560125,Plane 0,696,6088.382422274127
697,0.2242830285969294,-0.0013647466789991473,3.9560125,Plane 0,697,3962.0427969849907
698,0.24099671228146857,-0.0013964201793528635,3.9560125,Plane 0,698,3701.27659935246
699,0.15219877028447226,-0.0010515010527542843,3.9560125,Plane 0,699,5841.1240850173235
700,0.20159534416004654,-0.000526156947066502,3.9560125,Plane 0,700,4384.861348751296
701,0.29654608414340056,0.0009671162685018419,3.9560125,Plane 0,701,2994.210561341821
702,0.20842404540708453,0.0003600225080207353,3.9560125,Plane 0,702,4230.856800679842
703,0.2682255089968182,0.0012356052227947823,3.9560125,Plane 0,703,3331.3935815325262
704,0.19502000056626062,0.0013507966220598828,3.9560125,Plane 0,704,4551.87507428775
705,0.19110792146492606,0.0002650811980525337,3.9560125,Plane 0,705,4620.493580999
706,0.19568688805130421,-0.0014330722557195075,3.9560125,Plane 0,706,4547.160456279868
707,0.26133747848846184,0.002062149875184548,3.9560125,Plane 0,707,3411.891067038542
708,0.15869484228921144,0.0009592405247682028,3.9560125,Plane 0,708,5576.061619922612
709,0.15077487249087554,0.001326805238033492,3.9560125,Plane 0,709,5876.695217976811
710,0.21081498735346674,-0.0002578736257931778,3.9560125,Plane 0,710,4236.953796405675
711,0.14731139451401945,-0.00012437298084170384,3.9560125,Plane 0,711,6054.84796726676
712,0.15653013276418756,0.0007932526285777358,3.9560125,Plane 0,712,5688.5718181263765
713,0.20107944626831792,-0.0010773527199542774,3.9560125,Plane 0,713,4440.1106028853455
714,0.1283610469889207,0.0007413103388384177,3.9560125,Plane 0,714,6921.962796886662
715,0.19112556657441448,0.0009941766257230253,3.9560125,Plane 0,715,4649.223308859567
716,0.24982030744770473,0.001719227076396353,3.9560125,Plane 0,716,3571.6037025971
717,0.2097304296370165,0.001169570853971862,3.9560125,Plane 0,717,4240.434914678307
718,0.11132222257656244,-0.0009529926588023194,3.9560125,Plane 0,718,7967.868133040559
719,0.15966189316648421,0.0009762639967199767,3.9560125,Plane 0,719,5550.675412476172
720,0.1652707497184316,0.000853512972643046,3.9560125,Plane 0,720,5389.995004307648
721,0.2746035267449561,-0.0012278257625382497,3.9560125,Plane 0,721,3254.194526954287
722,0.15417881369809777,0.0007435347264079749,3.9560125,Plane 0,722,5766.226972417228
723,0.25568657366607117,-0.000978764164475088,3.9560125,Plane 0,723,3458.123138304401
724,0.18144147937744148,-0.0009487218293363282,3.9560125,Plane 0,724,4912.443357489097
725,0.12569206229901397,0.0009655178021041513,3.9560125,Plane 0,725,7039.367530984336
726,0.19717590443841782,-0.00010035459306610405,3.9560125,Plane 0,726,4471.23795616605
727,0.21532444755077412,0.00021149144045306542,3.9560125,Plane 0,727,4145.915724985899
728,0.3088285700530581,-0.0017422592675828351,3.9560125,Plane 0,728,2877.933592136652
729,0.18577364894643075,0.0009180903820381163,3.9560125,Plane 0,729,4774.746670374657
730,0.13650520509618802,0.0005730273631456674,3.9560125,Plane 0,730,6458.2304100279825
731,0.16979439814079786,-0.0009719469784609566,3.9560125,Plane 0,731,5233.045106795004
732,0.19151422260865775,0.0002487575558628828,3.9560125,Plane 0,732,4592.550371155311
733,0.15086447918650256,0.0006299948718751978,3.9560125,Plane 0,733,5844.186909969864
734,0.14063724288813256,-0.0008169372494043221,3.9560125,Plane 0,734,6330.558045542766
735,0.284367346342926,0.0005060080511571027,3.9560125,Plane 0,735,3114.636706588137
736,0.1647572044212404,-0.0006994516766314443,3.9560125,Plane 0,736,5364.256152197113
737,0.17353652321154991,-0.001073712037607619,3.9560125,Plane 0,737,5121.885132908429
738,0.1693341051086994,-0.0006043698023058658,3.9560125,Plane 0,738,5269.627386171674
739,0.22469172654013236,0.0008943134482391204,3.9560125,Plane 0,739,3930.741776306725
740,0.25975051459261167,0.0016002573569435464,3.9560125,Plane 0,740,3429.427685401736
741,0.17771070368258035,0.0008636667496442898,3.9560125,Plane 0,741,4987.488025992569
742,0.20928216908235997,-0.000922037635300236,3.9560125,Plane 0,742,4226.803256990903
743,0.09477192519054894,0.0004064384083851968,3.9560125,Plane 0,743,9335.263473198307
744,0.1567687253239603,0.0011522004874506332,3.9560125,Plane 0,744,5648.646460814454
745,0.16168283838716174,-0.0005638598807067672,3.9560125,Plane 0,745,5526.6471898887075
746,0.2250902815597205,-0.0013281826227220137,3.9560125,Plane 0,746,3938.0330912327477
747,0.21033233077350122,0.0011463440973056558,3.9560125,Plane 0,747,4223.567340553358
748,0.25953434232334693,-0.0006907811423992521,3.9560125,Plane 0,748,3450.693050207303
749,0.1731150471056483,0.0003316207370915258,3.9560125,Plane 0,749,5078.765551364572
750,0.16827675389584817,-0.0005990540934313021,3.9560125,Plane 0,750,5281.485714468657
751,0.20794656917528007,-0.0005869844151470888,3.9560125,Plane 0,751,4272.400625078485
752,0.1655868336114149,-0.0005805382739077016,3.9560125,Plane 0,752,5360.952377030508
753,0.15242514125700102,0.0010719517435779247,3.9560125,Plane 0,753,5804.517077663327
754,0.14727893413382498,0.0007424302837483955,3.9560125,Plane 0,754,6017.896152525668
755,0.2627500835501482,-0.000290601581268364,3.9560125,Plane 0,755,3406.848501115841
756,0.2380397316793515,0.0011414917813449012,3.9560125,Plane 0,756,3722.297369464897
757,0.2668987556664168,-0.0013609272672235248,3.9560125,Plane 0,757,3344.0250188627288
758,0.13725454856619757,-0.00026858492739667767,3.9560125,Plane 0,758,6510.322803024797
759,0.1285623811421437,0.0007044236710428434,3.9560125,Plane 0,759,6895.68672182627
760,0.20031882032670095,-0.0006056430664114294,3.9560125,Plane 0,760,4440.738379067334
761,0.27124917707725893,0.0015821111111500074,3.9560125,Plane 0,761,3300.8736953400376
762,0.21031728889597068,0.0005267936445477092,3.9560125,Plane 0,762,4193.123561976497
763,0.15716332150062504,0.0005483391513851617,3.9560125,Plane 0,763,5661.645299483837
764,0.23306447239524952,0.0004763530501297748,3.9560125,Plane 0,764,3840.9931387118213
765,0.1774471991575099,-0.0007294536681742294,3.9560125,Plane 0,765,4989.710044433055
766,0.25306143613747345,-0.001218034217073344,3.9560125,Plane 0,766,3501.0310909520413
767,0.18183657220973343,0.001015922535564534,3.9560125,Plane 0,767,4895.135737673636
768,0.2013480882294552,0.0015384928595063286,3.9560125,Plane 0,768,4390.358708605952
769,0.23920136299029454,0.0009539612805517042,3.9560125,Plane 0,769,3701.1950931437755
770,0.11279752108303387,-0.00025995305745288376,3.9560125,Plane 0,770,7817.099682964692
771,0.15679123614017615,-1.713599444012621e-05,3.9560125,Plane 0,771,5685.25335305539
772,0.38892302600571393,0.002464121839835988,3.9560125,Plane 0,772,2311.799369335552
773,0.15931140596902676,9.228166190716292e-05,3.9560125,Plane 0,773,5594.9622496453585
774,0.10213413799860802,0.0002500398526217966,3.9560125,Plane 0,774,8659.92846646399
775,0.12997672102827879,-0.0005565101525375484,3.9560125,Plane 0,775,6795.906609382524
776,0.1538559707194645,0.0008662909083565801,3.9560125,Plane 0,776,5754.385488388136
777,0.16003358674875592,-0.000755318535608636,3.9560125,Plane 0,777,5496.482747491926
778,0.19087864261888254,1.1077643063814832e-05,4.0560125,Plane 1,0,4913.314594520917
779,0.14178266609797374,0.0005836608905242074,4.0560125,Plane 1,1,6608.40307464915
780,0.20232250787295755,0.0006552877910260572,4.0560125,Plane 1,2,4605.537421506428
781,0.1604542336301319,0.0005752528061182608,4.0560125,Plane 1,3,5815.715601954514
782,0.19607971327975524,-0.0007640367117334422,4.0560125,Plane 1,4,4749.959620259402
783,0.14456680740175823,0.0005480791555393372,4.0560125,Plane 1,5,6435.306052729132
784,0.17580330223702656,0.000999763642306629,4.0560125,Plane 1,6,5323.577807257819
785,0.18643877496487485,0.00018254837612159588,4.0560125,Plane 1,7,4965.3545852732805
786,0.29731663033998507,0.0012271664387715014,4.0560125,Plane 1,8,3165.817730219932
787,0.21076023346921538,-0.0002403640209753717,4.0560125,Plane 1,9,4457.977833206275
788,0.20432008783996244,0.0009257263760450652,4.0560125,Plane 1,10,4586.892535788439
789,0.21648395445755184,-0.0015234113200851922,4.0560125,Plane 1,11,4311.199649197992
790,0.21372289956192053,0.0004697177725302401,4.0560125,Plane 1,12,4396.396188813837
791,0.321502125001675,0.0015887163385967192,4.0560125,Plane 1,13,2910.2759184275837
792,0.12689268755763425,0.0013652217734437342,4.0560125,Plane 1,14,7316.18829655342
793,0.16917818811464663,2.5433096724849022e-05,4.0560125,Plane 1,15,5539.497141376625
794,0.22231618653963633,-0.0010282796172435779,4.0560125,Plane 1,16,4182.33357103229
795,0.20131102696398323,0.0011901878753772697,4.0560125,Plane 1,17,4638.690561781375
796,0.11346325777776049,-0.0003564412315652862,4.0560125,Plane 1,18,8208.600733013058
797,0.17340776922374002,0.0009113675970756203,4.0560125,Plane 1,19,5394.762376490059
798,0.16797529307779374,0.00048713408729639794,4.0560125,Plane 1,20,5511.204188367115
799,0.17590249629007954,5.2734305663827664e-05,4.0560125,Plane 1,21,5254.303905088847
800,0.21842737444096338,-0.0004633778918492874,4.0560125,Plane 1,22,4295.846344661024
801,0.14741429434040687,0.0006140605666896364,4.0560125,Plane 1,23,6353.4562731359065
802,0.3689266080020378,0.0007759520174680334,4.0560125,Plane 1,24,2568.34438184386
803,0.12307544978900874,0.0003550358440039189,4.0560125,Plane 1,25,7539.822693355467
804,0.2103137514512994,0.0006289818946301587,4.0560125,Plane 1,26,4414.880138247139
805,0.19955254472791878,-0.0009691332420462852,4.0560125,Plane 1,27,4690.061425997694
806,0.16461734927446206,-0.00024739994000868036,4.0560125,Plane 1,28,5640.733189814202
807,0.21475951667329296,0.0016029731388305837,4.0560125,Plane 1,29,4347.316000584074
808,0.149976971173922,4.590785743211453e-05,4.0560125,Plane 1,30,6179.504765014313
809,0.22801487356068556,0.0011096047905783185,4.0560125,Plane 1,31,4115.765622383396
810,0.21534525140253438,0.0010067637759741358,4.0560125,Plane 1,32,4328.027606824624
811,0.13679762864395523,-0.0005873570676908572,4.0560125,Plane 1,33,6767.5695721783095
812,0.14235128072267814,-0.0002449359184157255,4.0560125,Plane 1,34,6568.509336296641
813,0.27579921759590337,-0.00059788525975685,4.0560125,Plane 1,35,3415.7373995892526
814,0.17065791405739164,0.0012208745650604707,4.0560125,Plane 1,36,5439.578710083838
815,0.2849243192459813,-0.00040397198895941646,4.0560125,Plane 1,37,3305.302582883012
816,0.17811498251047786,-0.00037231321373751676,4.0560125,Plane 1,38,5196.282015428553
817,0.21447388794656813,-0.0015853785942189144,4.0560125,Plane 1,39,4333.677584466473
818,0.22166728099261204,0.0009765854959348297,4.0560125,Plane 1,40,4189.943113681276
819,0.16720734024737285,-0.0013599845956618582,4.0560125,Plane 1,41,5563.952986045603
820,0.1702533491529285,0.00035343101634173506,4.0560125,Plane 1,42,5456.7465117735555
821,0.21825335151851596,-0.0010891573301088672,4.0560125,Plane 1,43,4299.546418495647
822,0.14340973907818177,-0.0007958650337247667,4.0560125,Plane 1,44,6475.7173624640145
823,0.3685138054753329,-0.00011005099682402669,4.0560125,Plane 1,45,2569.551994571761
824,0.1380924031782446,0.0010851053931695384,4.0560125,Plane 1,46,6749.05073218568
825,0.20412242466037112,0.0010252752958641023,4.0560125,Plane 1,47,4579.018123928023
826,0.09620911720611894,-0.00029357115558113235,4.0560125,Plane 1,48,9753.351524970898
827,0.11033700498000817,0.0001055734324244983,4.0560125,Plane 1,49,8496.522404920555
828,0.17911246515781912,-0.0007555480020387653,4.0560125,Plane 1,50,5212.4421172259235
829,0.2634600505032889,0.00029278755282107795,4.0560125,Plane 1,51,3527.3512638636766
830,0.23247334541290507,0.0014703783939243866,4.0560125,Plane 1,52,4018.494193606121
831,0.1876211796724972,-0.0005007551506549153,4.0560125,Plane 1,53,4950.151275822277
832,0.24860045205506862,-0.00023739036925295731,4.0560125,Plane 1,54,3787.4249174257475
833,0.14937567083219208,-0.00012778835259229864,4.0560125,Plane 1,55,6201.765336516001
834,0.16105412338185218,0.0007090084822177144,4.0560125,Plane 1,56,5817.264205277091
835,0.18638372536968714,0.0006187604898779319,4.0560125,Plane 1,57,5024.102332241631
836,0.29389200637419066,0.002032195712083953,4.0560125,Plane 1,58,3188.631301649391
837,0.19058181658901552,-0.0008983830569027363,4.0560125,Plane 1,59,4891.898976395079
838,0.1317255244133087,0.00023612663713562263,4.0560125,Plane 1,60,7078.030672957356
839,0.4241016002457576,0.0002832360245957717,4.0560125,Plane 1,61,2246.3599165967066
840,0.18849016974242724,0.0006256745293669909,4.0560125,Plane 1,62,4965.840482181658
841,0.13264897600924078,-0.000623214056773518,4.0560125,Plane 1,63,7006.302138499405
842,0.17107339380213235,0.0009013196921083373,4.0560125,Plane 1,64,5465.942890289947
843,0.23357398133549304,0.0011092832651668104,4.0560125,Plane 1,65,3982.9866468582577
844,0.36744144567184955,0.00015283748744167693,4.0560125,Plane 1,66,2576.8236020798563
845,0.21836406318189136,-0.0005014368242501769,4.0560125,Plane 1,67,4295.392482687957
846,0.23794884717107584,0.0010190827281993523,4.0560125,Plane 1,68,3949.004190672107
847,0.20890983821410622,0.0011798406546684166,4.0560125,Plane 1,69,4485.312156768738
848,0.17835044951491363,0.0004437602259552115,4.0560125,Plane 1,70,5202.253340589491
849,0.19211409405118426,-0.0003948098281928394,4.0560125,Plane 1,71,4881.7285260089875
850,0.1542217781704448,-0.0007903673371299351,4.0560125,Plane 1,72,6057.926221553162
851,0.34050137248267787,0.0010292040339136821,4.0560125,Plane 1,73,2752.768445416555
852,0.158254724148625,-0.0007406620237126816,4.0560125,Plane 1,74,5899.293260912775
853,0.1964821688250175,0.001412170406588033,4.0560125,Plane 1,75,4741.920145545598
854,0.12870418942638373,0.0004516436628607528,4.0560125,Plane 1,76,7262.125284042015
855,0.1943862171489024,-0.001318037545541876,4.0560125,Plane 1,77,4791.425043549016
856,0.2418086169499808,0.0012722043378582744,4.0560125,Plane 1,78,3850.296467384242
857,0.27578615305518733,0.0006259490205956636,4.0560125,Plane 1,79,3376.267214803251
858,0.21794799768746725,-0.0006252815832919758,4.0560125,Plane 1,80,4271.9355556379
859,0.1315810265475941,-0.0003886572891538681,4.0560125,Plane 1,81,7027.4470900060505
860,0.1679518319323024,-0.000900145528963716,4.0560125,Plane 1,82,5524.753585929364
861,0.1680650175972911,-0.00015635911180357203,4.0560125,Plane 1,83,5499.875390502663
862,0.1536030175128762,-0.0005377639678413339,4.0560125,Plane 1,84,6060.311054355508
863,0.22324699701638143,0.0007957120998396572,4.0560125,Plane 1,85,4166.864631497568
864,0.18279494684643535,5.9873652832344025e-05,4.0560125,Plane 1,86,5076.708329889958
865,0.2179734174105884,-0.0008424366186619655,4.0560125,Plane 1,87,4287.076771444169
866,0.10696242071297853,-0.0008136300415399247,4.0560125,Plane 1,88,8676.835031173989
867,0.20532625289067238,-0.00119492420464022,4.0560125,Plane 1,89,4544.47987220594
868,0.13611708201143127,0.00010953857650879403,4.0560125,Plane 1,90,6822.088088367361
869,0.3216683543167752,-0.0016682763970188917,4.0560125,Plane 1,91,2919.243956281468
870,0.15361033902707766,-0.000670869854234678,4.0560125,Plane 1,92,6034.936273423695
871,0.23006530735057826,-0.0007737256098361615,4.0560125,Plane 1,93,4066.249972991265
872,0.207368275706862,0.0005600150504530018,4.0560125,Plane 1,94,4482.514224425457
873,0.13413410878542634,0.0007310553114753492,4.0560125,Plane 1,95,6917.2042301087085
874,0.27680665967703827,-0.0005588251893400519,4.0560125,Plane 1,96,3401.0401042782
875,0.16094099929585842,-0.0013961887152058757,4.0560125,Plane 1,97,5782.360283384823
876,0.13269688561530224,0.0005148568140499741,4.0560125,Plane 1,98,7027.381459997195
877,0.18530605397577052,-0.00042423266872698663,4.0560125,Plane 1,99,5069.267766448737
878,0.18985962918288643,-0.0006154118155783704,4.0560125,Plane 1,100,4933.353158254096
879,0.2590277600618495,3.852962529531626e-05,4.0560125,Plane 1,101,3636.9196666806592
880,0.13459404045393442,-0.0007325692564225715,4.0560125,Plane 1,102,6954.304408579414
881,0.26309301247425726,-0.001735605249597572,4.0560125,Plane 1,103,3566.6973476987255
882,0.2712779479413234,-0.00033563756756518117,4.0560125,Plane 1,104,3428.721902701748
883,0.14637479307266632,-0.00045826900858376437,4.0560125,Plane 1,105,6399.960330268839
884,0.15053292059487983,-0.0006941777086246247,4.0560125,Plane 1,106,6212.607294506726
885,0.1720506921137274,-6.612999869978796e-06,4.0560125,Plane 1,107,5397.046291845361
886,0.23542380955249426,0.0010037160408575927,4.0560125,Plane 1,108,3980.433330618078
887,0.19521165963282547,-0.00012141366117648185,4.0560125,Plane 1,109,4792.734301320031
888,0.22647767290743692,-0.0012571019732983656,4.0560125,Plane 1,110,4131.800222734262
889,0.39171550548918427,0.002205353137237895,4.0560125,Plane 1,111,2414.958964131353
890,0.24939064658259943,0.0014271778743189466,4.0560125,Plane 1,112,3763.88609413035
891,0.17816279860097992,0.0013461794432283068,4.0560125,Plane 1,113,5254.807745717546
892,0.2108363491047477,0.0009313409456508003,4.0560125,Plane 1,114,4446.258651887852
893,0.35199632963211136,-4.4477667473251266e-05,4.0560125,Plane 1,115,2690.9272395194644
894,0.15741901105422185,-0.0008845036792518633,4.0560125,Plane 1,116,5902.8389475834865
895,0.2106332242889673,0.001265403567060322,4.0560125,Plane 1,117,4410.798443210197
896,0.24323571898655774,-0.0005950992700351412,4.0560125,Plane 1,118,3863.7510759296533
897,0.19014373158455222,-0.0007470289858330382,4.0560125,Plane 1,119,4922.32742184896
898,0.20329388104866825,-0.0008589355105619713,4.0560125,Plane 1,120,4586.462660534417
899,0.2083308666925308,-0.0008628981825170471,4.0560125,Plane 1,121,4493.119345380764
900,0.15186291737871135,0.00012855186231995516,4.0560125,Plane 1,122,6176.02977866701
901,0.22294856241786576,-4.1356435341392704e-06,4.0560125,Plane 1,123,4217.324369902515
902,0.14166604954687845,-0.0004734070636563305,4.0560125,Plane 1,124,6539.365201861894
903,0.2192678078591213,-0.0005841854931066101,4.0560125,Plane 1,125,4280.284963559293
904,0.15181736163788906,-0.0002294495799096307,4.0560125,Plane 1,126,6107.238815151507
905,0.2990045081949245,0.0012808436954368815,4.0560125,Plane 1,127,3136.8647732347163
906,0.21390190017722638,-1.2652822182276166e-05,4.0560125,Plane 1,128,4339.476717987656
907,0.20217868822594434,0.000389110537307016,4.0560125,Plane 1,129,4599.725351029925
908,0.16302110134864703,0.0013405441409922014,4.0560125,Plane 1,130,5713.982434823974
